unique_id;num_of_login;num_of_basket;num_of_fav;num_of_ord;num_of_search;num_of_visit;num_of_gender_woman;num_of_gender_man;num_of_gender_unisex;num_of_login_workhour;num_of_login_otherhour;num_of_login_weekday;num_of_login_weekend;is_weekday_log_more;is_workhour_log_more;sell_price_total;sell_price_ave;is_more_than_avg_selling;visited_unique_brand_count;most_visited_gender_woman;most_visited_gender_man;most_visited_gender_unisex;visited_unique_cat1_count;visited_unique_cat2_count;visited_unique_cat3_count
2380;292;15;7;6;119;145;206;0;46;122;170;234;58;1;0;20949,05;71,74332192;0;77;1;0;0;7;17;26
2383;52;15;2;7;25;3;0;0;10;35;17;28;24;1;1;2405,24;46,25461538;0;10;0;0;1;2;4;6
2386;416;27;10;2;186;191;23;117;233;297;119;210;206;1;1;278603,15;669,7191106;1;110;0;0;1;10;30;44
2393;617;23;325;1;194;74;476;62;49;332;285;580;37;1;1;33761,25;54,71839546;0;117;1;0;0;7;27;56
2397;179;6;23;0;79;71;17;17;95;92;87;130;49;1;1;49993,74;279,2946369;1;98;0;0;1;8;29;47
2399;361;4;0;0;301;56;158;7;174;283;78;326;35;1;1;18989,38;52,60216066;0;113;0;0;1;5;20;46
2400;434;29;80;5;82;238;89;19;122;356;78;365;69;1;1;37261,1;85,85506912;0;126;0;0;1;9;32;60
2406;523;19;23;3;237;241;48;115;93;438;85;335;188;1;1;75502,03;144,3633461;0;96;0;0;1;10;26;46
2407;452;5;22;1;242;182;207;106;107;201;251;363;89;1;0;120528,33;266,6555973;1;128;1;0;0;10;38;73
2414;752;33;71;16;341;291;499;39;175;362;390;628;124;1;0;118886,82;158,0941755;1;228;1;0;0;10;34;71
2415;23;0;0;0;9;14;0;0;5;5;18;22;1;1;0;34222,79;1487,947391;1;12;0;0;1;4;5;6
2417;2389;141;1540;3;478;227;107;13;1408;1572;817;1510;879;1;1;297647,6;124,5908748;0;578;0;0;1;9;30;67
2418;519;35;17;2;221;244;465;2;29;162;357;276;243;1;0;146472,89;282,221368;1;85;1;0;0;8;26;40
2428;118;4;0;1;50;63;14;46;30;92;26;107;11;1;1;23248,68;197,0227119;1;69;0;1;0;8;16;23
2430;12;2;0;1;6;3;0;0;8;12;0;12;0;1;1;5283,05;440,2541667;1;8;0;0;1;3;5;6
2435;99;0;32;0;29;38;78;1;10;82;17;57;42;1;1;15986,2;161,4767677;1;32;1;0;0;8;14;22
2436;307;27;55;4;174;47;274;0;25;283;24;246;61;1;1;37832,48;123,2328339;0;80;1;0;0;6;16;29
2438;1184;106;1;4;340;733;676;25;301;665;519;902;282;1;1;178303,98;150,5945777;1;247;1;0;0;11;46;104
2443;201;12;20;2;82;85;4;63;83;14;187;146;55;1;0;156417,24;778,1952239;1;103;0;0;1;9;22;36
2447;78;2;0;0;19;57;29;1;35;62;16;50;28;1;1;9547,24;122,4005128;0;41;0;0;1;5;10;17
2450;1503;19;18;4;701;761;1219;2;221;1007;496;1261;242;1;1;131894,86;87,75439787;0;86;1;0;0;10;34;59
2451;4444;49;126;2;1824;2443;3753;404;234;1846;2598;3110;1334;1;0;423322,13;95,25700495;0;273;1;0;0;9;37;77
2454;87;2;6;2;49;28;35;1;45;44;43;80;7;1;1;29568,87;339,872069;1;36;0;0;1;7;16;22
2456;96;2;0;1;44;49;30;5;48;57;39;85;11;1;1;74615,01;777,2396875;1;21;0;0;1;7;12;14
2465;428;32;58;3;263;72;97;1;264;45;383;397;31;1;0;51802,73;121,0344159;0;139;0;0;1;9;26;58
2471;167;14;0;3;133;17;61;89;16;90;77;141;26;1;1;22275,67;133,3872455;0;60;0;1;0;5;17;25
2472;139;12;0;11;53;63;14;67;48;93;46;122;17;1;1;35302,93;253,9779137;1;62;0;1;0;9;23;41
2475;149;4;3;0;36;106;40;4;65;86;63;113;36;1;1;26982,24;181,0888591;1;78;0;0;1;7;21;33
2479;175;3;0;1;47;124;110;0;34;124;51;151;24;1;1;41530,62;237,3178286;1;46;1;0;0;8;19;38
2480;22;3;0;1;14;4;0;5;5;9;13;9;13;0;0;1565,84;71,17454545;0;10;0;0;1;3;4;4
2491;107;5;0;7;74;21;44;47;11;85;22;68;39;1;1;15949,43;149,0600935;1;39;0;1;0;5;8;9
2496;21;1;0;0;16;4;0;8;4;6;15;21;0;1;0;45429,44;2163,306667;1;11;0;0;1;4;6;8
2498;37;10;0;5;8;14;1;17;13;34;3;30;7;1;1;22323,65;603,3418919;1;6;0;1;0;5;6;7
2500;285;7;1;0;141;136;13;141;91;41;244;248;37;1;0;17137,24;60,13066667;0;80;0;1;0;7;18;34
2501;671;21;79;5;290;276;150;58;343;383;288;507;164;1;1;100100,7;149,1813711;1;213;0;0;1;11;35;69
2504;226;25;2;11;87;101;119;70;24;121;105;91;135;0;1;29853,51;132,095177;0;70;1;0;0;5;15;25
2507;157;0;142;0;9;6;128;0;29;67;90;143;14;1;0;13171,69;83,89611465;0;67;1;0;0;6;12;18
2508;14;0;0;0;1;13;0;0;4;2;12;7;7;0;0;5237,81;374,1292857;1;9;0;0;1;2;3;3
2510;649;16;42;7;252;332;305;5;163;341;308;435;214;1;1;401217,4;618,2086287;1;103;1;0;0;11;38;66
2516;221;9;2;1;151;58;71;17;87;71;150;155;66;1;0;162363,39;734,6759729;1;64;0;0;1;6;18;25
2520;364;4;55;0;155;150;276;6;59;202;162;268;96;1;1;62539,32;171,8113187;1;64;1;0;0;8;30;59
2522;36;0;0;0;7;29;4;3;12;25;11;27;9;1;1;54175,14;1504,865;1;20;0;0;1;6;12;13
2523;256;21;0;0;118;117;17;132;87;212;44;151;105;1;1;29572,82;115,5188281;0;83;0;1;0;10;25;39
2527;376;10;12;1;170;183;225;44;83;274;102;366;10;1;1;88282,4;234,793617;1;92;1;0;0;8;22;32
2534;2193;13;55;5;550;1570;1827;8;283;1219;974;1748;445;1;1;418551,21;190,8578249;1;296;1;0;0;9;49;99
2535;896;10;36;1;558;291;18;761;97;202;694;650;246;1;0;154291,35;172,2001674;1;135;0;1;0;10;30;50
2540;105;1;0;2;71;31;0;88;15;80;25;47;58;0;1;33348,61;317,6058095;1;33;0;1;0;6;9;12
2541;145;2;20;1;33;89;90;0;21;81;64;132;13;1;1;12060,15;83,17344828;0;31;1;0;0;8;14;28
2543;205;80;0;0;82;43;10;7;59;151;54;151;54;1;1;6504,99;31,73165854;0;62;0;0;1;11;24;34
2552;221;15;0;1;120;85;34;12;87;13;208;34;187;0;0;13064,11;59,11361991;0;80;0;0;1;7;25;45
2555;177;7;73;1;53;43;28;76;67;70;107;141;36;1;0;25295,22;142,9108475;0;77;0;1;0;10;27;44
2558;42;1;0;0;30;11;10;3;19;2;40;30;12;1;0;69960,87;1665,735;1;28;0;0;1;5;13;20
2561;662;22;0;2;195;443;426;26;168;194;468;525;137;1;0;189845,09;286,7750604;1;144;1;0;0;9;37;100
2562;277;12;2;1;142;120;2;24;161;117;160;238;39;1;0;132510,42;478,3769675;1;96;0;0;1;6;21;39
2564;219;11;39;1;56;112;193;0;13;138;81;168;51;1;1;36451,18;166,4437443;1;40;1;0;0;7;22;36
2568;342;4;163;0;91;84;52;14;180;274;68;285;57;1;1;78351,82;229,0988889;1;131;0;0;1;8;28;46
2571;31;1;0;1;19;10;0;4;19;14;17;21;10;1;0;5453,72;175,9264516;1;20;0;0;1;7;11;13
2572;317;44;2;1;118;152;3;50;166;72;245;244;73;1;0;49358,89;155,7062776;1;111;0;0;1;10;26;43
2575;325;22;109;6;84;104;102;4;136;135;190;218;107;1;0;27445,46;84,44756923;0;105;0;0;1;8;38;66
2579;832;17;1;3;509;302;12;785;26;392;440;572;260;1;0;272811,51;327,8984495;1;59;0;1;0;7;18;34
2581;340;53;86;1;166;34;47;7;215;156;184;173;167;1;0;158693,2;466,7447059;1;112;0;0;1;8;17;39
2583;801;62;0;10;417;312;441;0;216;439;362;487;314;1;1;75406,41;94,14033708;0;152;1;0;0;11;34;62
2584;541;21;12;0;245;263;248;17;213;278;263;430;111;1;1;873512,67;1614,626007;1;149;1;0;0;11;28;55
2590;256;68;1;25;30;132;114;57;76;101;155;150;106;1;0;40090,78;156,6046094;1;85;1;0;0;9;20;35
2593;1150;24;43;9;330;744;888;8;182;510;640;843;307;1;0;129862,33;112,9237652;0;178;1;0;0;11;41;84
2597;350;18;41;2;142;147;283;2;35;89;261;230;120;1;0;60589,11;173,1117429;1;65;1;0;0;9;26;46
2599;883;26;0;0;706;151;732;6;123;393;490;558;325;1;0;86254,98;97,68400906;0;167;1;0;0;11;32;56
2600;15;3;1;0;2;9;0;0;6;8;7;15;0;1;1;11894,97;792,998;1;5;0;0;1;2;3;4
2602;1420;24;153;6;648;589;672;244;415;443;977;996;424;1;0;345022,43;242,9735423;1;290;1;0;0;11;51;109
2604;152;24;0;2;38;88;25;2;98;65;87;120;32;1;0;13449,72;88,485;0;39;0;0;1;9;17;21
2606;295;5;33;1;100;156;109;114;67;212;83;123;172;0;1;55506,33;188,1570508;1;60;0;1;0;7;28;49
2607;1984;27;288;6;416;1247;790;407;612;1180;804;1575;409;1;1;307470,62;154,9751109;1;391;1;0;0;10;61;168
2608;1039;18;63;4;352;602;941;7;67;170;869;671;368;1;0;109474,9;105,36564;0;139;1;0;0;10;31;52
2611;761;42;114;1;190;414;522;121;93;498;263;576;185;1;1;86480,43;113,6405125;0;116;1;0;0;10;36;72
2620;271;47;0;2;90;132;116;16;94;77;194;190;81;1;0;22970,08;84,7604428;0;89;1;0;0;10;27;56
2622;336;7;195;0;60;74;309;1;14;280;56;254;82;1;1;44115,55;131,2962798;0;73;1;0;0;7;16;32
2625;721;29;46;3;383;260;426;4;207;264;457;547;174;1;0;62785,02;87,08047157;0;186;1;0;0;11;47;105
2630;782;48;29;11;236;458;192;42;443;496;286;391;391;0;1;173387,22;221,7227877;1;112;0;0;1;10;35;63
2631;174;4;4;1;55;110;100;8;52;130;44;144;30;1;1;10943,29;62,89247126;0;46;1;0;0;8;17;32
2638;64;2;0;1;27;34;47;0;15;63;1;61;3;1;1;34602,53;540,6645313;1;11;1;0;0;4;7;7
2643;71;15;0;1;43;12;17;0;35;53;18;39;32;1;1;3512,95;49,47816901;0;27;0;0;1;6;15;18
2644;96;1;0;2;73;20;8;4;66;1;95;84;12;1;0;19365,14;201,7202083;1;42;0;0;1;5;10;15
2648;652;54;53;7;101;437;211;31;214;470;182;446;206;1;1;116501,18;178,6827914;1;187;0;0;1;10;45;102
2651;736;5;80;0;324;327;488;215;33;96;640;615;121;1;0;72619,26;98,66747283;0;98;1;0;0;3;9;17
2652;18;1;0;0;16;1;0;0;18;17;1;16;2;1;1;1309,5;72,75;0;10;0;0;1;3;3;4
2653;732;5;27;1;228;471;628;40;51;376;356;508;224;1;1;102153,73;139,554276;0;89;1;0;0;8;21;36
2654;162;5;5;3;88;61;92;8;42;121;41;102;60;1;1;22655,54;139,8490123;0;65;1;0;0;10;26;43
2659;637;19;100;1;143;374;357;20;195;312;325;477;160;1;0;111888,11;175,6485243;1;160;1;0;0;8;33;65
2660;268;19;28;9;76;136;72;7;120;106;162;168;100;1;0;48595,95;181,3281716;1;94;0;0;1;9;25;54
2662;17;3;0;2;3;9;5;3;9;17;0;16;1;1;1;468,46;27,55647059;0;6;0;0;1;2;4;5
2664;93;17;1;2;33;40;0;5;64;41;52;70;23;1;0;104472,7;1123,362366;1;24;0;0;1;8;16;20
2666;384;20;52;3;162;147;78;0;187;257;127;206;178;1;1;67392,04;175,5001042;1;124;0;0;1;8;22;44
2669;35;1;0;0;30;4;0;2;19;15;20;0;35;0;0;6341,13;181,1751429;1;25;0;0;1;3;4;7
2670;531;1;46;1;199;284;56;361;107;248;283;295;236;1;0;158114,34;297,7671186;1;98;0;1;0;9;19;49
2671;896;32;40;7;276;541;454;173;202;385;511;697;199;1;0;187104,55;208,8220424;1;111;1;0;0;10;35;69
2672;14;2;0;0;11;1;0;0;7;14;0;14;0;1;1;10278,21;734,1578571;1;2;0;0;1;1;1;1
2673;891;23;0;3;727;138;727;0;120;540;351;679;212;1;1;144420;162,0875421;1;196;1;0;0;9;36;55
2675;129;15;53;1;40;20;6;3;92;64;65;127;2;1;0;49561,34;384,1964341;1;52;0;0;1;6;11;18
2680;519;13;28;0;99;379;374;1;125;243;276;335;184;1;0;78515,46;151,2821965;1;112;1;0;0;8;25;44
2681;378;0;34;0;212;132;330;3;30;260;118;365;13;1;1;80089,06;211,8758201;1;107;1;0;0;8;20;37
2683;555;4;28;4;249;270;387;24;108;152;403;281;274;1;0;144086,4;259,6151351;1;112;1;0;0;9;29;57
2684;1886;48;113;4;760;961;1610;162;85;1025;861;865;1021;0;1;466379,48;247,2849841;1;114;1;0;0;10;31;58
2693;300;3;18;2;113;164;268;28;4;131;169;238;62;1;0;29680,64;98,93546667;0;35;1;0;0;5;14;21
2695;56;7;1;0;16;32;26;0;29;51;5;55;1;1;1;89395,13;1596,341607;1;11;0;0;1;7;12;13
2696;582;23;23;6;197;333;344;3;132;175;407;320;262;1;0;96132,24;165,1756701;1;74;1;0;0;8;25;57
2698;410;5;82;0;203;120;201;57;129;61;349;305;105;1;0;360239,28;878,6323902;1;75;1;0;0;7;22;31
2699;70;15;0;2;9;44;4;0;44;24;46;62;8;1;0;2409,93;34,42757143;0;15;0;0;1;7;9;12
2701;891;52;13;9;308;509;290;77;341;439;452;686;205;1;0;319072,96;358,1065769;1;169;0;0;1;11;37;77
2703;300;14;6;1;153;126;15;0;183;220;80;227;73;1;1;44881,23;149,6041;1;87;0;0;1;7;21;49
2704;9;0;0;0;4;5;3;4;1;4;5;5;4;1;0;13575,24;1508,36;1;6;0;1;0;3;5;6
2710;28;1;1;0;13;13;0;0;3;18;10;28;0;1;1;6739,49;240,6960714;1;12;0;0;1;2;4;4
2711;1075;15;24;3;559;474;1015;3;53;852;223;669;406;1;1;187006,17;173,9592279;1;86;1;0;0;6;24;39
2715;72;0;0;0;41;31;47;6;18;31;41;43;29;1;0;17429,26;242,0730556;1;32;1;0;0;6;17;30
2720;130;1;3;1;58;67;12;67;31;20;110;70;60;1;0;170751,6;1313,473846;1;33;0;1;0;6;15;20
2721;1037;0;256;0;46;735;166;0;646;150;887;784;253;1;0;279747,3;269,7659595;1;251;0;0;1;10;34;85
2723;114;8;3;1;36;66;44;2;58;58;56;45;69;0;1;12260,3;107,5464912;0;41;0;0;1;8;20;26
2724;608;48;136;0;183;241;394;22;181;128;480;302;306;0;0;65989,88;108,5359868;0;116;1;0;0;9;27;50
2726;490;0;99;0;283;108;367;2;92;235;255;397;93;1;0;46309,53;94,5092449;0;175;1;0;0;9;38;78
2729;27;13;14;0;0;0;0;0;13;27;0;27;0;1;1;917,73;33,99;0;14;0;0;1;2;8;11
2730;569;39;248;1;115;166;313;18;156;252;317;288;281;1;0;80171,59;140,8991037;0;185;1;0;0;9;39;85
2739;99;12;0;2;7;78;1;13;36;48;51;74;25;1;0;21776,18;219,9614141;1;35;0;0;1;6;11;15
2740;133;1;3;2;95;32;10;74;47;85;48;120;13;1;1;31945,86;240,1944361;1;49;0;1;0;5;12;19
2741;167;12;0;2;118;35;12;104;49;75;92;125;42;1;0;37348,43;223,6432934;1;65;0;1;0;6;11;18
2745;393;17;0;5;131;240;324;14;52;262;131;196;197;0;1;31490,42;80,12829517;0;82;1;0;0;8;26;46
2747;223;30;54;3;28;108;61;39;108;110;113;168;55;1;0;29898,89;134,0757399;0;63;0;0;1;10;32;48
2748;305;28;8;4;178;87;5;44;181;106;199;268;37;1;0;44794,46;146,867082;1;97;0;0;1;7;16;33
2750;295;22;102;0;70;101;231;0;30;192;103;144;151;0;1;16012,63;54,28010169;0;73;1;0;0;7;15;29
2752;144;34;0;2;92;16;15;3;72;59;85;144;0;1;0;16620,44;115,4197222;0;64;0;0;1;5;13;20
2753;176;3;0;0;53;120;125;1;35;82;94;86;90;0;0;19440,37;110,4566477;0;73;1;0;0;9;18;29
2755;82;10;21;2;44;5;35;1;22;60;22;82;0;1;1;230829,5;2814,993902;1;19;1;0;0;5;9;14
2757;438;5;179;0;131;123;187;195;48;306;132;382;56;1;1;86102,23;196,5804338;1;66;0;1;0;8;22;41
2758;277;6;33;1;63;174;159;4;85;154;123;192;85;1;1;24719,57;89,24032491;0;73;1;0;0;10;29;45
2759;613;29;74;2;222;286;249;7;241;343;270;333;280;1;1;106706,62;174,0727896;1;157;1;0;0;10;33;54
2760;541;27;55;5;163;291;241;5;267;255;286;435;106;1;0;127839,4;236,3020333;1;130;0;0;1;8;36;74
2764;410;14;16;1;171;208;7;206;162;60;350;356;54;1;0;54607,39;133,1887561;0;123;0;1;0;10;32;56
2768;13;3;0;1;7;2;0;1;4;12;1;13;0;1;1;1034,4;79,56923077;0;5;0;0;1;2;3;3
2772;245;13;3;2;57;170;53;99;85;166;79;215;30;1;1;167644,39;684,2628163;1;28;0;1;0;7;20;36
2773;16;4;0;1;6;5;0;5;10;5;11;16;0;1;0;9431,5;589,46875;1;3;0;0;1;2;3;3
2781;507;6;0;1;278;222;432;43;32;30;477;345;162;1;0;97358,08;192,0277712;1;95;1;0;0;5;23;50
2782;173;6;1;0;117;49;19;3;104;47;126;142;31;1;0;35240,09;203,6999422;1;80;0;0;1;9;29;41
2794;147;2;0;2;99;44;38;10;91;36;111;117;30;1;0;35428,05;241,0071429;1;68;0;0;1;8;17;21
2804;990;29;66;2;270;623;75;368;400;452;538;785;205;1;0;129165,88;130,4705859;0;177;0;0;1;9;22;48
2809;836;26;34;5;251;520;550;0;255;372;464;559;277;1;0;147475,19;176,4057297;1;122;1;0;0;10;36;67
2810;2;1;0;0;0;1;0;0;0;0;2;0;2;0;0;15,3;7,65;0;1;0;0;1;1;1;1
2814;619;15;42;1;243;318;3;1;359;249;370;470;149;1;0;1118393,05;1806,77391;1;167;0;0;1;7;24;61
2819;27;0;0;0;8;19;5;3;9;21;6;15;12;1;1;61475,71;2276,878148;1;14;0;0;1;5;9;10
2825;315;24;3;1;148;139;221;0;93;114;201;241;74;1;0;28391,04;90,13028571;0;56;1;0;0;7;20;31
2827;654;155;81;4;270;144;23;99;358;466;188;203;451;0;1;208929,89;319,4646636;1;167;0;0;1;10;42;66
2835;21;1;0;1;10;9;0;8;9;19;2;19;2;1;1;38731,5;1844,357143;1;9;0;0;1;5;6;7
2839;12;2;6;0;4;0;5;3;4;0;12;12;0;1;0;1718,24;143,1866667;0;8;1;0;0;3;3;4
2844;379;26;7;4;231;111;231;0;126;170;209;378;1;1;0;24076,55;63,52651715;0;88;1;0;0;8;21;38
2847;567;33;0;2;227;305;132;1;287;304;263;389;178;1;1;69719,35;122,9618166;0;115;0;0;1;9;31;46
2851;193;8;0;3;115;67;66;4;104;53;140;144;49;1;0;83802,77;434,2112435;1;71;0;0;1;9;29;41
2857;217;4;0;3;162;48;4;138;74;149;68;196;21;1;1;31643,96;145,8247005;0;60;0;1;0;6;10;13
2858;544;5;49;7;294;189;37;80;280;364;180;405;139;1;1;913894,57;1679,953254;1;225;0;0;1;11;36;86
2861;41;8;0;0;16;17;7;4;29;37;4;14;27;0;1;9093;221,7804878;1;15;0;0;1;7;10;11
2864;74;7;1;0;30;36;0;29;25;45;29;49;25;1;1;9557,51;129,1555405;0;24;0;1;0;4;9;13
2867;910;24;30;2;183;671;643;175;74;167;743;639;271;1;0;92221,98;101,3428352;0;83;1;0;0;9;26;59
2873;44;4;0;1;23;16;14;2;20;42;2;19;25;0;1;12088,96;274,7490909;1;13;0;0;1;6;10;12
2877;142;0;7;0;109;26;2;17;90;96;46;93;49;1;1;29505,72;207,7867606;1;46;0;0;1;3;4;6
2878;12;0;1;0;8;3;1;2;6;4;8;12;0;1;0;8757,79;729,8158333;1;9;0;0;1;5;6;7
2880;118;9;0;3;25;81;39;0;71;35;83;54;64;0;0;10011,55;84,84364407;0;19;0;0;1;6;11;12
2884;154;6;14;0;59;75;2;72;53;45;109;144;10;1;0;24212,25;157,2224026;1;65;0;1;0;9;22;33
2885;139;9;0;9;44;77;1;60;56;44;95;127;12;1;0;59556,39;428,4632374;1;43;0;1;0;6;18;27
2889;402;11;29;4;187;171;74;189;106;335;67;352;50;1;1;59718,85;148,5543532;1;124;0;1;0;8;23;33
2892;218;17;3;2;91;105;129;80;8;195;23;33;185;0;1;21692,16;99,5053211;0;44;1;0;0;4;16;32
2899;170;11;0;2;100;57;8;124;35;85;85;105;65;1;0;10272,24;60,42494118;0;36;0;1;0;4;8;12
2900;1291;8;71;2;596;614;64;1070;152;507;784;1022;269;1;0;654521,2;506,9877614;1;95;0;1;0;10;23;38
2901;795;33;176;2;183;401;718;0;64;246;549;490;305;1;0;109567,93;137,8212956;0;86;1;0;0;8;27;49
2902;516;3;271;1;130;111;309;0;143;247;269;399;117;1;0;40064,91;77,64517442;0;131;1;0;0;9;27;49
2904;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;59,8;59,8;0;1;1;0;0;1;1;1
2907;359;5;97;0;108;149;90;11;189;257;102;303;56;1;1;43455,27;121,0453203;0;103;0;0;1;8;31;48
2913;285;21;20;3;71;170;212;10;48;217;68;263;22;1;1;25197,92;88,41375439;0;50;1;0;0;6;18;28
2918;481;75;0;6;191;209;108;66;208;257;224;466;15;1;1;82772,94;172,0851143;1;152;0;0;1;11;36;85
2919;3;0;0;0;1;2;0;1;0;1;2;3;0;1;0;189,9;63,3;0;2;0;0;1;2;2;2
2921;377;8;8;3;171;187;243;19;81;113;264;253;124;1;0;65193,56;172,9272149;1;97;1;0;0;9;29;66
2922;734;42;21;2;301;368;480;83;158;358;376;413;321;1;0;123726,99;168,5653815;1;112;1;0;0;9;37;69
2926;340;42;3;2;146;147;24;143;130;25;315;291;49;1;0;67776,25;199,3419118;1;75;0;1;0;9;24;42
2927;100;1;5;0;82;12;70;4;21;97;3;71;29;1;1;14574,83;145,7483;0;61;1;0;0;4;13;23
2928;140;12;24;1;55;48;92;12;30;80;60;130;10;1;1;57733,72;412,3837143;1;37;1;0;0;6;17;22
2929;85;3;0;2;45;35;49;10;24;57;28;85;0;1;1;8361,18;98,36682353;0;27;1;0;0;4;13;15
2932;428;57;23;6;204;138;7;358;40;177;251;375;53;1;0;91036,935;212,7031192;1;41;0;1;0;5;11;20
2933;520;105;3;2;217;193;293;0;176;264;256;366;154;1;1;152241,73;292,7725577;1;114;1;0;0;9;29;47
2935;63;3;3;0;18;39;0;0;60;34;29;53;10;1;1;1882,49;29,88079365;0;19;0;0;1;4;7;7
2936;325;40;12;7;134;132;90;76;105;181;144;240;85;1;1;51715,1;159,1233846;1;92;0;0;1;9;18;26
2939;187;14;0;1;114;58;0;55;112;177;10;187;0;1;1;121018,76;647,1591444;1;49;0;0;1;9;19;26
2942;189;18;4;1;81;85;65;2;79;189;0;189;0;1;1;46000,71;243,39;1;83;0;0;1;8;27;47
2950;312;15;163;0;76;58;229;0;64;117;195;309;3;1;0;24105,56;77,26141026;0;64;1;0;0;8;20;31
2951;300;16;18;2;77;187;266;0;19;164;136;264;36;1;1;29693,41;98,97803333;0;34;1;0;0;7;21;36
2952;904;11;75;8;366;444;514;34;258;328;576;599;305;1;0;183206,17;202,6616925;1;230;1;0;0;9;48;113
2953;75;2;0;7;30;36;12;28;33;19;56;56;19;1;0;11878,68;158,3824;1;30;0;0;1;7;12;14
2962;303;32;1;2;120;148;153;15;91;13;290;173;130;1;0;34398,55;113,5265677;0;111;1;0;0;11;46;80
2963;753;25;41;4;430;253;429;16;243;486;267;615;138;1;1;211497,27;280,8728685;1;226;1;0;0;10;45;94
2965;218;1;2;2;131;82;4;164;38;143;75;211;7;1;1;67374,72;309,0583486;1;62;0;1;0;7;15;19
2967;588;32;61;5;147;343;154;5;287;283;305;461;127;1;0;65720,3;111,7692177;0;132;0;0;1;8;26;62
2968;199;13;6;2;96;82;79;40;58;35;164;123;76;1;0;21855,12;109,8247236;0;88;1;0;0;10;29;44
2971;375;1;119;0;90;165;195;54;111;253;122;288;87;1;1;60026,87;160,0716533;1;77;1;0;0;9;34;65
2979;34;2;0;1;0;31;0;16;13;20;14;6;28;0;1;68409,38;2012,040588;1;7;0;1;0;4;5;5
2981;143;7;3;1;41;91;53;71;19;26;117;118;25;1;0;22028,69;154,0467832;1;26;0;1;0;6;10;18
2982;1576;14;287;0;123;1152;1447;13;91;916;660;992;584;1;1;146050,97;92,67193528;0;116;1;0;0;9;32;64
2983;978;14;223;5;384;352;349;32;371;382;596;598;380;1;0;163004,89;166,6716667;1;289;0;0;1;9;37;89
2987;228;4;20;4;83;117;149;1;54;117;111;124;104;1;1;36619,62;160,6123684;1;50;1;0;0;8;16;26
2989;1090;8;66;4;536;476;523;81;397;347;743;891;199;1;0;181279,43;166,3114037;1;296;1;0;0;11;43;109
2992;427;27;51;0;82;267;109;22;252;165;262;405;22;1;0;86875,2;203,4548009;1;115;0;0;1;10;33;54
2995;605;24;48;0;176;357;127;1;248;247;358;358;247;1;0;160220,99;264,8280826;1;173;0;0;1;9;36;74
3000;300;11;32;1;152;104;12;130;100;138;162;232;68;1;0;45237,73;150,7924333;1;81;0;1;0;10;26;53
3006;252;6;29;2;120;95;100;8;96;175;77;154;98;1;1;69651,53;276,3949603;1;105;1;0;0;9;29;59
3007;862;53;0;5;282;522;291;308;196;538;324;767;95;1;1;140957,08;163,5232947;1;131;0;1;0;9;28;54
3011;155;5;1;2;88;59;0;91;47;100;55;116;39;1;1;50992,23;328,982129;1;40;0;1;0;8;18;27
3012;459;12;145;1;68;233;331;5;73;121;338;365;94;1;0;67969,46;148,0816122;1;67;1;0;0;9;28;56
3016;27;0;0;0;4;23;21;5;0;5;22;15;12;1;0;4215,03;156,1122222;1;5;1;0;0;4;12;15
3021;639;62;9;6;279;283;142;5;360;463;176;337;302;1;1;59319,57;92,83187793;0;176;0;0;1;8;38;70
3029;1075;63;196;5;231;580;556;28;354;330;745;781;294;1;0;141249,43;131,3948186;0;251;1;0;0;10;47;117
3030;935;20;8;11;356;540;728;5;116;139;796;683;252;1;0;96167,41;102,8528449;0;164;1;0;0;10;42;88
3032;79;9;5;0;36;29;71;0;6;50;29;79;0;1;1;20430,47;258,6135443;1;32;1;0;0;5;10;11
3035;157;2;0;1;69;85;20;33;62;68;89;129;28;1;0;28066,66;178,768535;1;66;0;0;1;10;29;43
3038;1181;7;44;1;420;709;1009;13;116;558;623;751;430;1;0;245206,34;207,6260288;1;204;1;0;0;10;39;87
3039;43;2;3;0;16;22;15;0;19;15;28;43;0;1;0;20052,22;466,3306977;1;17;0;0;1;5;7;9
3040;125;21;8;3;34;59;3;1;71;50;75;113;12;1;0;265340,49;2122,72392;1;28;0;0;1;5;14;20
3041;36;0;0;1;21;14;29;0;7;0;36;36;0;1;0;3192,51;88,68083333;0;9;1;0;0;1;1;3
3042;394;7;6;1;138;242;124;32;145;110;284;217;177;1;0;124959,33;317,1556599;1;106;0;0;1;10;33;63
3044;2072;30;274;3;786;979;1937;69;56;587;1485;1512;560;1;0;276067,87;133,237389;0;139;1;0;0;7;21;43
3052;93;5;18;0;62;8;76;6;5;71;22;21;72;0;1;20202,32;217,2292473;1;16;1;0;0;5;13;18
3053;101;0;22;0;41;38;1;62;22;75;26;47;54;0;1;68539,03;678,6042574;1;32;0;1;0;7;13;15
3070;1158;86;112;3;213;744;951;20;81;669;489;441;717;0;1;121256,93;104,7123748;0;52;1;0;0;7;16;26
3079;306;9;3;3;149;142;66;203;26;44;262;228;78;1;0;75819,33;247,7755882;1;45;0;1;0;9;22;36
3082;298;19;0;4;80;195;44;74;120;117;181;207;91;1;0;69119,96;231,9461745;1;105;0;0;1;10;32;61
3083;43;2;0;0;18;23;0;3;35;25;18;40;3;1;1;19488,77;453,2272093;1;27;0;0;1;5;6;7
3084;134;4;0;0;62;68;2;50;61;77;57;116;18;1;1;87290,11;651,4187313;1;61;0;0;1;9;15;23
